frequency,amplitude,phase,psd
302.5104420282335,-1.1250290914309602,0.0,0.0033056710151733184
304.6083968412016,-1.5837292850132627,0.0,0.003282903591529421
306.72090128216786,-0.974696631911485,0.0,0.003260292975860977
308.8480562549631,-0.04685529803268326,0.0,0.003237838088171326
310.9899633631987,-0.427764901107161,0.0,0.003215537855902188
313.14672491512454,0.8396689497642967,0.0,0.003193391213882376
315.3184439285111,0.8560791893208526,0.0,0.0031713971042769693
317.50522413557485,0.9747904429573863,0.0,0.0031495544765367377
319.70716998792784,0.8148351647554052,0.0,0.003127862287348013
321.92438666157244,0.23472182443429482,0.0,0.0031063195005828002
324.1569800619193,-0.529052163215941,0.0,0.0030849250872493432
326.4050568288517,0.4164724216927533,0.0,0.003063678025442919
328.66872434181346,-0.26951291339264283,0.0,0.00304257730029708
330.9480907249436,-0.2230606212397128,0.0,0.0030216219039351294
333.2432648522353,0.3744115865020663,0.0,0.0030008108354220267
335.554356352742,-1.0956228529251582,0.0,0.00298014310071653
337.88147561580774,-1.6205497954902641,0.0,0.0029596177126237667
340.22473379634613,0.29214290937081766,0.0,0.0029392336907480285
342.5842428201438,1.714935153860907,0.0,0.0029189900614459913
344.9601153892119,1.0718923790317767,0.0,0.002898885857780164
347.3524649871642,3.6576285258757655,0.0,0.0028789201194727473
349.76140588464284,-1.3983608257604745,0.0,0.002859091892859719
352.1870531447711,-0.6575340173402621,0.0,0.0028394002308453313
354.6295226286548,-2.278470544650865,0.0,0.0028198441928568244
357.0889310009109,-0.8679955575024525,0.0,0.0028004228447995466
359.5653957352459,1.8298403500269356,0.0,0.002781135259012291
362.0590351200606,1.5566609751650653,0.0,0.0027619805142230325
364.56996826410597,-1.0197982300673079,0.0,0.002742957695504882
367.0983151021696,-0.33973759607915,0.0,0.002724065894232403
369.64419640080246,-0.830091628449587,0.0,0.0027053042080382277
372.2077337640926,-1.3415883138390592,0.0,0.0026866717407699157
374.7890496394673,-0.26260467816619865,0.0,0.0026681676024471945
377.38826732354806,-0.34551720394629665,0.0,0.002649790909219404
380.00551096803355,0.06831013974438899,0.0,0.0026315407833233267
382.6409055856362,0.2330230405248679,0.0,0.002613416353041212
385.29457705604676,0.6600511048187243,0.0,0.0025954167526591877
387.96665213195377,1.322236829138401,0.0,0.002577541122425862
390.65725844509103,-0.10054811736294622,0.0,0.002559788608511303
393.36652451234073,-0.22815674016692591,0.0,0.002542158362966211
396.09457974186546,-0.015183408196430836,0.0,0.002524649543681459
398.8415544392958,0.41209459195370113,0.0,0.0025072613143478292
401.607579813948,-0.1516162082411082,0.0,0.002489992844416104
404.39278798509775,-0.9912903216333181,0.0,0.0024728433090573584
407.197311988284,-0.5322330966804343,0.0,0.0024558118891236007
410.02128578167054,0.700934839982151,0.0,0.0024388977711086034
412.86484425243725,-1.0298899208417782,0.0,0.0024221001471090905
415.7281232232302,0.7727092757381585,0.0,0.002405418214786104
418.6112594586423,-1.3872633715871188,0.0,0.002388851177326723
421.5143906717524,0.5742057029603476,0.0,0.0023723982434059624
424.43765553069676,0.5543782062794018,0.0,0.0023560586271490153
427.3811936652991,-0.22978119930843838,0.0,0.002339831548093676
430.3451456737333,-0.046045156841022394,0.0,0.0023237162311531014
433.3296531292459,-0.24979143451220254,0.0,0.0023077119065787488
436.33485858691137,1.622525074373759,0.0,0.0022918178099236484
439.3609055904483,-0.4520557649610928,0.0,0.0022760331820058503
442.40793867906876,-0.7370413422437214,0.0,0.0022603572688722007
445.4761033943893,0.34641958461749667,0.0,0.0022447893217622922
448.56554628737564,1.0625492007958077,0.0,0.0022293285970727346
451.67641492534955,0.305475922863556,0.0,0.002213974356321603
454.8088578990308,-0.16654231891800386,0.0,0.0021987258661131963
457.9630248296412,0.979188285693021,0.0,0.0021835823981029745
461.1390663760445,-0.765594891882034,0.0,0.0021685432289628034
464.3371342419496,-0.78564944151979,0.0,0.0021536076403463685
467.55738118314946,-1.2336848369602638,0.0,0.0021387749188549
470.7999610148248,1.1606878784356935,0.0,0.0021240443560030615
474.06502861888384,-2.1855839344973877,0.0,0.0021094152481851433
477.3527399513674,-1.2831508323995198,0.0,0.0020948868966414224
480.663252049891,0.21896979948955056,0.0,0.002080458607424817
483.9967230411531,0.37660491523499406,0.0,0.0020661296913677086
487.3533121484802,1.6771770018677041,0.0,0.0020518994640490586
490.73317969944037,0.39324624555122706,0.0,0.0020377672457616795
494.1364871334932,-0.5060839881003324,0.0,0.002023732361479806
497.56339700970864,1.3297261556016395,0.0,0.0020097941408268173
501.01407301452423,1.0197090955094745,0.0,0.0019959519180432488
504.48867996957097,1.1102229489536664,0.0,0.001982205031954962
507.98738383953855,1.0204946984297654,0.0,0.001968552825941592
511.51035174010923,0.4760840657115444,0.0,0.001954994647905161
515.0577519459375,-1.4433624845750723,0.0,0.0019415298502389376
518.6297538986845,-1.0537733257794522,0.0,0.0019281577897965188
522.2265282151184,1.902628884334761,0.0,0.0019148778278610821
525.8482466952559,0.019233201647970186,0.0,0.001901689330114908
529.4950823305765,-1.8207027435705225,0.0,0.001888591666609051
533.1672093122771,0.02989741020414343,0.0,0.00187558421173328
536.8648030396006,0.9168690817422095,0.0,0.001862666344186168
540.5880401282055,0.36162581949397943,0.0,0.0018498374469454423
544.3370984186103,-0.010686620093530911,0.0,0.0018370969072384856
548.1121569846795,-2.291850107691484,0.0,0.0018244441165130942
551.9133961421861,0.03417032221309378,0.0,0.0018118784704083827
555.7409974574149,-0.1584765862270747,0.0,0.0017993993687259462
559.5951437558448,1.61223851702121,0.0,0.0017870062154011594
563.4760191308715,-0.021514945453091308,0.0,0.0017746984184747402
567.3838089526105,-0.07678063841937885,0.0,0.0017624753900644403
571.3186998767421,-0.45700279405345257,0.0,0.0017503365463369968
575.2808798534361,-0.14647006180357286,0.0,0.0017382813074802161
579.2705381363196,0.2393261555472248,0.0,0.001726309097675308
583.2878652915266,-0.5267253413552327,0.0,0.0017144193450693529
587.333053206791,-0.8900583091326039,0.0,0.0017026114817480149
591.406295100621,-1.2373712194174078,0.0,0.0016908849437083883
595.5077855315194,0.08691009859543845,0.0,0.0016792391708320854
599.6377204072855,-0.375022030238158,0.0,0.0016676736068584556
603.7962969943637,-0.34050174763985536,0.0,0.0016561876993580415
607.9837139272755,-1.5136718604988204,0.0,0.0016447808997061652
612.200171218097,-0.821131774817501,0.0,0.0016334526630567517
616.4458702660229,-1.8799185917593673,0.0,0.0016222024483162764
620.7210138669761,0.9011509235311279,0.0,0.0016110297181179457
625.0258062233046,1.1207729405226405,0.0,0.0015999339387960045
629.3604529535245,0.3671523641647989,0.0,0.0015889145803602719
633.7251611021522,-0.14349124969905078,0.0,0.0015779711164707988
638.1201391495837,0.4223383224509555,0.0,0.001567103024412754
642.545597022062,-1.4848616112429476,0.0,0.0015563097850714316
647.0017461016951,-1.329060346668385,0.0,0.0015455908829074799
651.4887992365622,1.115503150206246,0.0,0.001534945805932252
656.0069707508704,-1.049287650736922,0.0,0.0015243740456833753
660.5564764552023,-0.08544684547539146,0.0,0.0015138750972004407
665.1375336568135,-0.6912070411938547,0.0,0.0015034484590009068
669.7503611700232,-2.421529492692339,0.0,0.0014930936330561223
674.3951793266547,-0.6948926936194679,0.0,0.0014828101247675632
679.0722099865709,0.7688011126850842,0.0,0.0014725974429431823
683.7816765482602,1.2457815539207793,0.0,0.0014624550997739724
688.523803959518,-2.5035082602404004,0.0,0.0014523826108106428
693.2988187281809,-1.5715893338848967,0.0,0.0014423794949405017
698.1069489329562,-0.6028994316464704,0.0,0.0014324452743644535
702.9484242343055,0.9363521408936284,0.0,0.0014225794745741996
707.8234758854253,1.1595118058311047,0.0,0.001412781624329551
712.7323367432816,1.5181207332377555,0.0,0.0014030512556359414
717.6752412797424,1.613013078575262,0.0,0.0013933879037220545
722.652425592773,-0.45055487558017854,0.0,0.0013837911070176314
727.6641274177088,-1.0031302378758424,0.0,0.0013742604071314338
732.7105861386203,0.8688507107204796,0.0,0.0013647953488293283
737.7920427997371,-0.2846336114141652,0.0,0.0013553954800125641
742.9087401169717,-0.005102163861016702,0.0,0.0013460603516961573
748.0609224895013,-0.3848084101054333,0.0,0.0013367895179874664
753.2488360114542,-0.41823734404527857,0.0,0.0013275825360648732
758.4727284836515,0.8600920891985757,0.0,0.0013184389661566513
763.7328494254563,-1.0239007400289497,0.0,0.0013093583715199414
769.0294500866789,-1.7466950835586887,0.0,0.0013003403184199095
774.362783459591,-0.7218832214380603,0.0,0.0012913843761090096
779.7331042909967,0.061970168266436185,0.0,0.0012824901168064292
785.1406690944133,-0.33806962652397243,0.0,0.0012736571156776364
790.585736162311,-0.1775502391997268,0.0,0.0012648849508141078
796.0685655784634,-1.9908102016806284,0.0,0.001256173203213155
801.5894192303568,-0.901748998926901,0.0,0.0012475214567579326
807.1485608217127,1.0116006351260611,0.0,0.0012389292981975413
812.7462558850708,-0.21208151188037602,0.0,0.0012303963171273083
818.3827717944845,-0.7123102361294662,0.0,0.0012219221059691662
824.0583777782795,1.0565565998161717,0.0,0.0012135062599522037
829.7733449319265,-0.6006702407470553,0.0,0.0012051483770933117
835.5279462309772,0.687068130525326,0.0,0.001196848058178003
841.3224565441157,0.1583719003312486,0.0,0.0011886049067413237
847.157152646274,0.34440565288135844,0.0,0.0011804185290489363
853.0323132318671,0.9623226388135725,0.0,0.001172288534078292
858.9482189280894,2.153418027198363,0.0,0.0011642145334999749
864.9051523083342,1.1949902702123856,0.0,0.001156196141659132
870.9033979056755,-0.8884282216792634,0.0,0.0011482329755570738
876.9432422264741,-1.147610662099588,0.0,0.001140324654832959
883.0249737640474,-0.3785624923712191,0.0,0.0011324708017456473
889.1488830124641,-0.23030256006126773,0.0,0.0011246710411556373
895.3152624804052,0.6242982438141843,0.0,0.0011169250005071659
901.5244067051499,-0.0307035351114747,0.0,0.0011092323098103958
907.77661226663,0.13419972534623675,0.0,0.00110159260162376
914.0721778016105,-1.7339385007479549,0.0,0.0010940055110363934
920.4114040179392,-0.11202514566547232,0.0,0.001086470675650722
926.7945937089249,0.45685630348648604,0.0,0.0010789877355651327
933.2220517677856,1.6094983329359793,0.0,0.001071556333356802
939.6940852022265,0.7092250449056885,0.0,0.0010641761140646059
946.2110031490889,0.027744378296708862,0.0,0.0010568467251721822
952.7731168891321,-1.2265648348669709,0.0,0.0010495678165910755
959.3807398618857,-0.0724973646147025,0.0,0.0010423390406440324
966.0341876806367,-0.061201968055477014,0.0,0.0010351600520483776
972.7337781474893,-0.2053409117081877,0.0,0.001028030507899538
979.4798312685605,0.08631052714168985,0.0,0.001020950067654648
986.2726692692489,0.42970367380116625,0.0,0.0010139183931162992
993.1126166096426,0.37063962887021,0.0,0.00100693514841637
1000.0,2.12502307044335,0.0,0.001
